Test_ID,Firstname,Lastname,Email,Original_Email,Telephone,Expected,Actual,Message,Status,Verify_Message
BVA_01,,Nguyen,group7F1ozpsPzSwxK@gmail.com,group7F1@gmail.com,+8412345678,failure,failure,First Name must be between 1 and 32 characters!,PASS,
BVA_02,K,Nguyen,group7F22t7uno83mgJ@gmail.com,group7F22@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_03,Kh,Nguyen,group7F34g5ggtJ8sg@gmail.com,group7F3@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_04,Khoaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Nguyen,group7F4bHEfTy6K2y@gmail.com,group7F4@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_05,Khoaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Nguyen,group7F5XyNcaYjsbT@gmail.com,group7F5@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_06,Khoaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Nguyen,group7F6jRlu9vsAVR@gmail.com,group7F6@gmail.com,+8412345678,failure,failure,First Name must be between 1 and 32 characters!,PASS,
BVA_07,Khoa,Nguyen,group7T1GThgpzP008@gmail.com,group7T1@gmail.com,+8,failure,failure,Telephone must be between 3 and 32 characters!,PASS,
BVA_08,Khoa,Nguyen,group7T2IbtlXelrdz@gmail.com,group7T2@gmail.com,+84,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_09,Khoa,Nguyen,group7T3P7bErKTlb2@gmail.com,group7T3@gmail.com,+843,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_10,Khoa,Nguyen,group7T4Mhtw7yBq8N@gmail.com,group7T4@gmail.com,+888888888888888888888888888888,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_11,Khoa,Nguyen,group7T5qctFTbfFO4@gmail.com,group7T5@gmail.com,+8888888888888888888888888888888,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_12,Khoa,Nguyen,group7T60PmLO36r11@gmail.com,group7T6@gmail.com,+88888888888888888888888888888888,failure,failure,Telephone must be between 3 and 32 characters!,PASS,
BVA_13,Khoa,Nguyen,group7P1rqqkY9kMZ3@gmail.com,group7P1@gmail.com,+8412345678,failure,failure,Password must be between 4 and 20 characters!,PASS,
BVA_14,Khoa,Nguyen,group7P2XY6wsgUmmn@gmail.com,group7P2@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_15,Khoa,Nguyen,group7P30DisoANU7L@gmail.com,group7P3@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_16,Khoa,Nguyen,group7P48xukAhuXXz@gmail.com,group7P4@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_17,Khoa,Nguyen,group7P5sgsh3QqtuU@gmail.com,group7P5@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_18,Khoa,Nguyen,group7P6dPICydjRBH@gmail.com,group7P6@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
ECP_01,,Nguyen,group7ECP01JWhr3XoaRo@gmail.com,group7ECP01@gmail.com,+8412345678,failure,failure,First Name must be between 1 and 32 characters!,PASS,
ECP_02,Khoa,Nguyen,group7ECP02e9XIOcyeWq@gmail.com,group7ECP02@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
ECP_03,Khoaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Nguyen,group7ECP03YcBhdPMDfc@gmail.com,group7ECP03@gmail.com,+8412345678,failure,failure,First Name must be between 1 and 32 characters!,PASS,
ECP_04,Khoa,Nguyen,group7ECP04OgOkYb9HdD@gmail.com,group7ECP04@gmail.com,aaa123,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
ECP_05,Khoa,Nguyen,group7ECP05sDeymuD5Ux@gmail.com,group7ECP05@gmail.com,+8,failure,failure,Telephone must be between 3 and 32 characters!,PASS,
ECP_06,Khoa,Nguyen,group7ECP06iqdJO2hPDL@gmail.com,group7ECP06@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
ECP_07,Khoa,Nguyen,group7ECP07nJJhImlGK3@gmail.com,group7ECP07@gmail.com,+88888888888888888888888888888888888888888888888888888888888888888888888,failure,failure,Telephone must be between 3 and 32 characters!,PASS,
ECP_08,Khoa,Nguyen,group7ECP08qL7LtNgH6q@gmail.com,group7ECP08@gmail.com,+8412345678,failure,failure,Password must be between 4 and 20 characters!; Password confirmation does not match password!,PASS,
ECP_09,Khoa,Nguyen,group7ECP09y4quhGb65Q@gmail.com,group7ECP09@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
ECP_10,Khoa,Nguyen,group7ECP10sa2ndi8sKE@gmail.com,group7ECP10@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
ECP_11,Khoa,Nguyen,group7ECP11LajrCvajm8@gmail.com,group7ECP11@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
ECP_12,Khoa,Nguyen,group7ECP12xxFEizhMyU@gmail.com,group7ECP12@gmail.com,+8412345678,failure,failure,Password confirmation does not match password!,PASS,
ECP_13,Khoa,Nguyen,group7ECP13GjZQgfqDHf@gmail.com,group7ECP13@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
ECP_14,Khoa,Nguyen,group7ECP15BczddLaNfr@gmail.com,group7ECP15@gmail.com,+8412345678,failure,failure,Warning: You must agree to the Privacy Policy!,PASS,
ECP_15,Khoa,Nguyen,group7ECP16b9Ev4ejBMf@gmail.com,group7ECP16@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
DT_01,Khoa,Nguyen,group7F3@gmail.com,group7F3@gmail.com,+8412345678,failure,failure,Warning: E-Mail Address is already registered!,PASS,Warning: E-Mail Address is already registered!
DT_02,,Nguyen,group7DT022VzXLlOYhBe@gmail.com,group7DT022@gmail.com,+8412345678,failure,failure,First Name must be between 1 and 32 characters!,PASS,
DT_03,Khoa,Nguyen,group7DT03tyKZYtP11R@gmail.com,group7DT03@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
UC_01,Khoa,Nguyen,group7L4GRqhN5SfqP@gmail.com,group7L4@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
UC_02,Khoa,Nguyễn,group7F3@gmail.com,group7F3@gmail.com,+8412345678,failure,failure,Warning: E-Mail Address is already registered!,PASS,Warning: E-Mail Address is already registered!
UC_03,Khoa,Nguyen,group7UC03napHY9kKR9@gmail.com,group7UC03@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
