Test_ID,Firstname,Lastname,Email,Original_Email,Telephone,Expected,Actual,Message,Status,Verify_Message
BVA_01,,Nguyen,group7F15tNZ6byGUD@gmail.com,group7F1@gmail.com,+8412345678,failure,failure,First Name must be between 1 and 32 characters!,PASS,
BVA_02,K,Nguyen,group7F22WXg1rMJJKZ@gmail.com,group7F22@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_03,Kh,Nguyen,group7F3MPj4m5rR1X@gmail.com,group7F3@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_04,Khoaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Nguyen,group7F4k7ta2lXHpV@gmail.com,group7F4@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_05,Khoaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Nguyen,group7F5QkZqKHMe3T@gmail.com,group7F5@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_06,Khoaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Nguyen,group7F6E6Shrt4oI9@gmail.com,group7F6@gmail.com,+8412345678,failure,failure,First Name must be between 1 and 32 characters!,PASS,
BVA_07,Khoa,Nguyen,group7T11WE3Q6ST6i@gmail.com,group7T1@gmail.com,+8,failure,failure,Telephone must be between 3 and 32 characters!,PASS,
BVA_08,Khoa,Nguyen,group7T26DPA2niiEy@gmail.com,group7T2@gmail.com,+84,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_09,Khoa,Nguyen,group7T3SPBkgiWgxP@gmail.com,group7T3@gmail.com,+843,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_10,Khoa,Nguyen,group7T4YEOB2shVPC@gmail.com,group7T4@gmail.com,+888888888888888888888888888888,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_11,Khoa,Nguyen,group7T5xtlAMOMtFJ@gmail.com,group7T5@gmail.com,+8888888888888888888888888888888,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_12,Khoa,Nguyen,group7T6BrPXQ7Ow5V@gmail.com,group7T6@gmail.com,+88888888888888888888888888888888,failure,failure,Telephone must be between 3 and 32 characters!,PASS,
BVA_13,Khoa,Nguyen,group7P1W7Tb5wEXpe@gmail.com,group7P1@gmail.com,+8412345678,failure,failure,Password must be between 4 and 20 characters!,PASS,
BVA_14,Khoa,Nguyen,group7P2fjwVMPpWy0@gmail.com,group7P2@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
BVA_15,Khoa,Nguyen,group7P3q1HmIb26Oi@gmail.com,group7P3@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
